age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_4,Self-emp-not-inc,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_0,HS-grad,education.num_0,Widowed,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_1,5th-6th,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Self-emp-not-inc,fnlwgt_2,Some-college,education.num_1,Separated,Prof-specialty,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,State-gov,fnlwgt_2,Assoc-acdm,education.num_2,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_11,Self-emp-not-inc,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_5,Bachelors,education.num_2,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Vietnam
age_5,Self-emp-not-inc,fnlwgt_0,Assoc-acdm,education.num_2,Never-married,Transport-moving,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Self-emp-not-inc,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Self-emp-not-inc,fnlwgt_0,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_2,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_0,Canada
age_6,Federal-gov,fnlwgt_2,Some-college,education.num_1,Divorced,Adm-clerical,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Sales,Wife,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_3,7th-8th,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_0,11th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_2,Private,fnlwgt_3,Assoc-voc,education.num_2,Married-civ-spouse,Adm-clerical,Wife,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_0,Assoc-acdm,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_1,Some-college,education.num_1,Widowed,Machine-op-inspct,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Cambodia
age_1,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,Bachelors,education.num_2,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,Assoc-voc,education.num_2,Never-married,Transport-moving,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Cambodia
age_7,Private,fnlwgt_2,Masters,education.num_3,Never-married,Exec-managerial,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_3,Assoc-acdm,education.num_2,Never-married,Machine-op-inspct,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_4,Assoc-voc,education.num_2,Never-married,Other-service,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Exec-managerial,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_5,Bachelors,education.num_2,Never-married,Other-service,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_2,11th,education.num_0,Never-married,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,Other,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_10,Self-emp-not-inc,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_3,United-States
age_3,Private,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_10,Self-emp-not-inc,fnlwgt_1,HS-grad,education.num_0,Divorced,Farming-fishing,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_1,Prof-school,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Sales,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_1,5th-6th,education.num_0,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Vietnam
age_9,Private,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Ireland
age_7,Private,fnlwgt_4,Bachelors,education.num_2,Divorced,Exec-managerial,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,11th,education.num_0,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_1,HS-grad,education.num_0,Widowed,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Self-emp-inc,fnlwgt_4,Prof-school,education.num_3,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_4,Assoc-voc,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Self-emp-inc,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Sales,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
